Density,Sonic,Gamma
2159.6301,462.0173,50.4922
2160.3245,461.625,51.7596
2165.0552,458.9334,51.6124
2168.1843,457.1277,51.2201
2160.9651,461.2348,53.5296
2164.9919,458.9376,53.4733
2169.5442,456.363,51.1907
2175.8999,452.7578,52.72
2182.2168,449.1781,52.4436
2179.6714,450.6477,50.4832
2172.3992,454.7635,49.3547
2167.4932,457.5167,48.6801
2167.6633,457.4616,48.0283
2172.4153,454.7536,47.4722
2179.8687,450.4997,47.7952
2168.9036,456.7491,48.9668
2156.7214,463.6566,50.0403
2135.0103,475.9867,51.0032
2097.2439,497.431,47.9246
2091.0759,500.9547,47.5672
2102.6624,494.3591,48.5282
2107.606,491.547,50.068
2109.8105,490.2885,49.6961
2112.3164,488.898,53.4731
2093.0481,499.8171,54.654
2104.8076,493.1301,56.7644
2101.5576,494.9911,58.5762
2111.2156,489.5159,59.1892
2120.2349,484.3835,59.4601
2121.3042,483.7639,59.746
2116.2063,486.6652,51.0599
2108.6877,490.9575,40.9181
2104.95,493.0887,36.0547
2104.8108,493.1671,35.6919
2099.8225,496.0022,35.9935
2075.8511,509.6166,33.8351
2062.9094,516.9576,31.3739
2070.5159,512.6328,32.2216
2072.7173,511.3716,34.3491
2072.5208,511.4702,33.806
2078.4502,508.109,32.5888
2071.8171,511.8895,32.9375
2054.1689,521.9297,34.24
2034.5928,533.0438,36.4787
2021.6294,540.3896,37.7912
2036.6417,531.8624,38.4322
2060.3574,518.3771,40.7322
2081.1155,506.5839,43.0679
2073.906,510.6935,43.679
2055.5701,521.1343,41.5658
2066.4832,514.9293,39.911
2074.8921,510.1359,42.0849
2082.0481,506.0866,45.5296
2085.9607,503.8673,47.7063
2092.0876,500.3636,45.9105
2104.6394,493.2599,42.3139
2103.4048,493.9319,38.5621
2108.3713,491.1166,36.6038
2103.4607,493.9141,36.881
2103.9719,493.6426,37.4367
2096.8154,497.6957,38.9235
2107.3579,491.6967,40.4077
2107.5825,491.5872,39.4709
2111.3584,489.4158,39.9071
2115.7427,486.9176,39.7908
2120.9919,483.9782,37.1854
2120.6951,484.1102,36.1578
2116.9153,486.2888,37.1339
2104.7825,493.1523,38.6717
2096.9253,497.6213,39.82
2098.8,496.5751,39.82
2103.7,493.768,36.2
2075.9644,509.5114,36.2686
2057.5098,520.0042,36.5311
2057.3733,520.0699,38.3482
2065.803,515.3121,39.8412
2072.655,511.4239,41.191
2048.261,525.2559,39.8955
2058.6255,519.3997,36.4941
2079.2864,507.6535,39.5305
2081.5171,506.3571,39.9747
2072.2427,511.6528,38.725
2040.6455,529.588,34.2579
2040.718,529.5466,33.7578
2071.2549,512.1918,34.0016
2085.4443,504.1475,35.5487
2082.968,505.5766,38.5587
2057.3269,520.113,37.6901
2064.3557,516.1395,37.5798
2061.1545,517.9351,39.1733
2060.3127,518.4257,41.792
2063.4365,516.6693,42.2955
2067.2715,514.4702,41.76
2081.605,506.3216,42.0004
2098.0667,496.9793,43.6343
2096.6465,497.7972,43.9609
2099.041,496.4244,40.8676
2099.3069,496.2531,39.2347
2103.457,493.8949,39.8549
2107.5237,491.6039,40.6201
2102.7251,494.3523,40.96
2096.6885,497.7817,40.9548
2094.6506,498.9218,40.98
2105.4736,492.7785,40.4161
2118.9998,485.1076,39.118
2122.064,483.3633,39.1888
2120.8877,484.0313,40.583
2116.448,486.5435,41.4314
2106.8496,491.9791,42.7114
2096.4143,497.9019,44.264
2091.3274,500.8029,44.9611
2092.0002,500.4358,44.9148
2101.3899,495.0955,44.4243
2111.1121,489.5941,43.0039
2109.3447,490.5925,41.6004
2114.5916,487.5986,42.8297
2112.7698,488.6339,43.5518
2115.1335,487.2726,42.7997
2111.4604,489.3824,41.9048
2110.228,490.0846,42.0522
2093.8696,499.3801,42.6794
2090.0603,501.5132,43.3017
2094.5278,499.0078,41.7889
2109.7517,490.3299,42.4585
2117.4993,485.9525,43.2454
2119.9861,484.5458,43.6641
2115.6558,486.9678,41.1448
2102.6152,494.4195,43.2555
2093.6179,499.4933,45.9534
2091.887,500.5006,44.5493
2094.9958,498.7483,43.5749
2104.4688,493.3169,43.8972
2120.5056,484.2196,45.2421
2125.5979,481.3656,44.3741
2125.3,481.5243,43.52
2119.3779,484.8517,43.747
2107.3303,491.7141,45.0638
2094.4221,499.0534,50.6976
2094.2761,499.1202,48.5608
2101.158,495.2149,42.8865
2130.4453,478.6024,38.5145
2148.1411,468.5555,38.4227
2151.6602,466.5402,39.8768
2150.8677,466.989,41.4552
2135.1221,475.9402,39.9952
2123.1201,482.748,40.1697
2139.8237,473.2497,38.8631
2152.0225,466.3383,39.1882
2145.1836,470.2093,40.1536
2159.9548,461.8247,42.9337
2139.7324,473.3098,44.3075
2131.6135,477.9156,42.2214
2143.1775,471.3456,42.0669
2137.5835,474.5459,43.6398
2148.4082,468.3952,47.0431
2154.3665,464.9944,48.0067
2149.7837,467.5907,46.8861
2144.0139,470.8655,45.6308
2138.8987,473.7916,44.5339
2134.8755,476.0871,43.6101
2147.644,468.829,42.9572
2154.9058,464.683,42.2542
2148.9224,468.0683,41.3174
2153.2534,465.6318,41.978
2150.8015,467.0225,43.9047
2143.6599,471.0652,45.6211
2146.0286,469.7436,46.7361
2136.0825,475.3914,48.341
2124.6509,481.8626,48.7511
2136.8103,474.9644,46.7581
2159.55,462.0491,45.7656
2176.1094,452.6451,44.684
2190.3267,444.5866,41.6068
2194.5088,442.1998,39.868
2172.4636,454.7152,41.858
2156.7622,463.6469,45.0239
2145.7939,469.887,46.0424
2132.689,477.3243,43.9381
2134.8103,476.0997,45.4518
2131.49,477.9897,49.4342
2136.5994,475.0945,52.002
2144.5432,470.5707,50.92
2150.2551,467.3265,48.1328
2157.2092,463.3854,46.1508
2162.0964,460.6171,46.3987
2158.5615,462.6193,47.1205
2145.3508,470.1293,48.1753
2148.7983,468.1558,49.7341
2154.886,464.7224,52.571
2149.6243,467.7072,54.7284
2144.5706,470.5848,56.7871
2151.8765,466.4322,55.8558
2143.7156,471.0322,52.1724
2142.1782,471.9034,54.5985
2150.8865,466.9801,50.6756
2144.312,470.6932,47.5526
2137.4194,474.6128,48.3512
2131.5015,477.9857,46.9694
2135.2,475.8976,45.52
2154.4094,464.9474,44.2361
2145.2266,470.1668,44.2487
2166.8638,457.884,49.2202
2163.8049,459.6205,49.2479
2154.9421,464.6623,48.1809
2141.4211,472.3602,46.6411
2106.3882,492.2413,45.5045
2108.5125,491.034,45.9433
2112.4019,488.8235,46.8835
2130.4656,478.582,47.4166
2148.2354,468.4952,45.2263
2173.9868,453.8599,46.2143
2190.2583,444.6246,50.512
2182.7593,448.8664,56.0502
2182.2849,449.1259,59.2075
2184.802,447.6906,58.8872
2173.1152,454.3222,56.869
2154.0132,465.1848,56.3996
2148.6936,468.2115,57.9059
2150.4961,467.187,57.479
2154.5015,464.905,55.2632
2171.1394,455.4573,53.3064
2178.4856,451.3108,52.5696
2172.6011,454.6577,52.9033
2167.2188,457.7041,54.3046
2165.3779,458.7612,56.0637
2172.3704,454.7863,57.0451
2175.4302,453.0215,57.7977
2177.5701,451.791,58.1212
2172.2493,454.8306,57.87
2161.1499,461.1494,57.96
2158.2053,462.8141,56.4614
2157.7666,463.0734,54.2214
2164.8486,459.0667,54.3415
2173.6121,454.0873,55.7374
2171.5249,455.2669,55.3791
2168.0273,457.2342,53.7744
2165.9714,458.3894,54.0035
2163.9771,459.5226,55.0644
2156.1482,463.9727,57.0576
2139.8887,473.2308,57.9623
2130.8291,478.3949,56.2688
2126.0208,481.1167,54.9098
2124.7612,481.8106,56.2171
2133.5002,476.8516,55.3699
2140.7227,472.7298,53.5823
2149.1309,467.9532,55.0297
2157.5498,463.1891,56.2155
2147.3672,468.9892,56.2555
2129.3013,479.2211,57.0167
2134.9651,476.0296,59.2274
2139.7678,473.2866,58.9764
2146.4792,469.4714,58.0614
2159.1792,462.251,58.1452
2148.7664,468.1748,56.1665
2125.96,481.1589,51.4777
2127.9028,480.0392,48.1254
2134.2476,476.4521,52.0168
2150.377,467.274,54.1591
2176.0815,452.6559,55.5853
2168.5183,456.9669,52.1018
2169.4253,456.4635,50.2534
2173.3,454.2408,49.25
2158.3965,462.6936,52.6057
2162.9705,460.124,55.8822
2152.9226,465.7996,57.2182
2138.3975,474.0946,58.7555
2132.4956,477.4393,56.2458
2146.0652,469.7372,56.1035
2139.8137,473.2613,57.9422
2142.8599,471.5221,57.2888
2153.897,465.2781,55.5525
2146.9646,469.2177,54.3672
2151.8481,466.4287,56.7545
2150.0271,467.471,57.0378
2141.8577,472.113,56.5319
2140.312,472.9804,55.7724
2145.9983,469.7608,53.6344
2139.7075,473.3103,51.6581
2146.1677,469.6627,49.4738
2141.939,472.0609,47.417
2145.1604,470.2465,49.1561
2150.0662,467.4319,51.7744
2142.3647,471.8147,51.6665
2150.8767,466.9741,52.6453
2157.3801,463.2929,56.2378
2146.9036,469.235,57.2818
2149.092,467.9928,57.9166
2150.9014,466.966,59.6361
2146.4075,469.5089,60.1075
2155.644,464.2527,60.0525
2161.7856,460.7591,59.0458
2161.6912,460.8142,58.4804
2159.9543,461.8095,59.1695
2153.2935,465.6028,59.9837
2150.76,467.0522,61.0565
2154.6973,464.8071,61.7758
2160.8247,461.3244,61.7258
2161.2126,461.111,61.4332
2156.4558,463.8069,61.2762
2154.9998,464.6453,59.8229
2153.4878,465.4912,56.8135
2154.532,464.9096,55.1783
2162.8562,460.1929,55.0339
2165.9333,458.4255,56.9467
2155.4712,464.3629,62.1672
2152.3699,466.1291,66.1159
2149.7708,467.6155,67.681
2138.5322,473.9895,65.7134
2137.8215,474.4036,62.8852
2146.4958,469.4802,60.3815
2144.8716,470.3661,58.5028
2152.2026,466.2064,57.4075
2155.1248,464.5619,58.8303
2156.655,463.7204,57.3755
2157.585,463.1805,54.6473
2150.5603,467.1444,57.2476
2162.5112,460.389,57.8396
2161.0762,461.2125,60.3858
2155.1643,464.5646,64.7227
2163.9631,459.5318,67.3109
2157.3154,463.3345,65.3278
2150.2661,467.3347,60.9822
2161.7139,460.8015,59.5807
2158.4658,462.6967,58.9517
2148.6028,468.252,64.2197
2155.2,464.5243,63.44
2162.8445,460.1709,65.3217
2154.3003,465.0402,67.0033
2155.7048,464.2589,62.9875
2162.7996,460.2029,61.8641
2162.4717,460.4082,61.708
2151.9609,466.3608,61.1061
2159.4915,462.0801,58.8228
2156.959,463.5162,57.387
2149.4863,467.758,55.6139
2157.8765,462.9854,53.2735
2154.4509,464.9607,51.3135
2154.4294,464.967,52.7368
2160.21,461.6863,56.2771
2158.0649,462.8821,58.2801
2161.1816,461.1198,56.1567
2156.3579,463.8585,56.1052
2144.3125,470.7064,56.8471
2142.5793,471.7133,57.6521
2143.3306,471.2741,56.2868
2143.9124,470.9487,54.7947
2156.8699,463.5661,57.3335
2167.54,457.522,60.486
2168.8596,456.7832,62.3239
2166.0913,458.3449,60.8248
2157.8562,463.005,56.5404
2149.5291,467.7464,54.9271
2138.2993,474.1185,57.0815
2133.4412,476.8742,57.6338
2137.4668,474.5887,58.9588
2135.2227,475.8539,61.7535
2135.45,475.7209,61.44
2138.439,474.0334,59.0364
2149.6443,467.6728,57.2118
2168.7361,456.8181,56.7713
2173.8921,453.9016,57.9387
2170.5161,455.8396,59.8937
2163.1453,460.035,60.318
2153.7991,465.3474,60.1461
2143.8857,470.9673,61.5163
2139.8242,473.2642,60.9733
2144.7195,470.4897,59.9112
2154.2449,465.0533,59.4645
2157.7048,463.0911,59.5447
2159.3789,462.1608,61.8642
2154.7678,464.7714,64.744
2146.3623,469.5557,65.1835
2141.28,472.4452,63.3477
2140.6575,472.7906,61.9671
2144.3738,470.663,62.2673
2151.1216,466.8591,64.53
2154.2732,465.0489,64.3152
2145.0002,470.3006,63.2181
2147.6758,468.7863,61.1061
2150.4656,467.2048,57.5306
2144.2527,470.7664,57.3441
2152.6499,465.9915,59.5342
2151.2944,466.7504,61.8661
2141.8398,472.1047,62.2299
2142.4592,471.7461,60.5989
2143.811,470.9771,61.5134
2151.416,466.7018,62.8157
2157.0679,463.4595,63.5825
2166.8,457.9261,65.38
2174.002,453.8449,64.9064
2175.1709,453.1751,63.5662
2160.126,461.7369,64.8166
2165.0474,458.932,63.1871
2157.6121,463.1328,61.5688
2142.3999,471.7722,59.9809
2149.7444,467.6337,57.7753
2155.4641,464.3886,55.8492
2145.1772,470.2442,55.706
2151.8696,466.4119,55.9487
2147.7786,468.7169,56.5439
2153.0273,465.7568,57.799
2166.5776,458.0847,59.2438
2166.1665,458.3227,59.3527
2165.0466,458.9293,56.946
2160.8918,461.2798,55.7295
2153.4126,465.5518,56.8728
2149.3997,467.8383,56.8963
2138.6177,473.9532,57.2941
2127.155,480.4478,59.4362
2126.0337,481.1038,59.4932
2132.5906,477.3797,57.9069
2139.1477,473.6533,58.3423
2145.4807,470.0596,60.0692
2151.5588,466.5999,61.294
2153.0962,465.7306,59.5339
2148.4712,468.3637,58.1819
2155.1477,464.5756,59.0699
2161.8816,460.7445,58.8202
2161.1526,461.1346,58.6071
2163.4304,459.839,59.5261
2160.5686,461.4681,59.3089
2147.1428,469.099,57.2286
2143.9517,470.9243,55.7138
2152.5325,466.0382,56.2126
2160.3054,461.6152,58.4573
2171.4629,455.2904,62.0925
2175.2803,453.1362,62.9582
2170.8318,455.6626,59.8378
2161.4695,460.9713,57.614
2145.2229,470.202,58.0162
2131.7334,477.8571,58.35
2130.0491,478.8098,57.4378
2136.7417,475.0154,56.8281
2146.4753,469.4756,57.3365
2157.8206,463.0472,58.2911
2156.9348,463.5563,60.0609
2151.0684,466.8748,61.4272
2158.1655,462.8436,60.6481
2154.1692,465.0929,55.7984
2156.0186,464.0379,53.514
2169.0798,456.6412,55.2806
2165.446,458.7113,58.7217
2158.2209,462.8145,60.1728
2150.0508,467.4576,58.9507
2142.3552,471.8021,53.9362
2132.8745,477.2233,55.2242
2134.4097,476.3093,54.9169
2143.9048,470.9204,53.3274
2147.376,468.9527,56.0519
2153.2632,465.6077,58.2951
2162.6858,460.2629,57.032
2154.3,465.0436,57.18
2145.2998,470.1568,57.69
2146.1824,469.6711,58.2587
2149.0034,468.044,58.7147
2154.8772,464.6905,59.3361
2155.0134,464.6168,56.0569
2143.8647,470.9708,56.2157
2119.0422,485.0465,57.4564
2104.7817,493.1472,56.0557
2105.5542,492.7315,56.0854
2112.4724,488.8114,57.2979
2124.2695,482.0833,58.3821
2145.4905,470.0256,57.8037
2147.7639,468.7565,58.1644
2136.4431,475.1707,58.8722
2134.9695,476.0345,59.5172
2136.8447,474.9521,59.9946
2139.595,473.4004,60.1296
2152.3889,466.1429,59.9729
2150.9614,466.9342,58.793
2139.2104,473.5925,56.5068
2117.0737,486.1608,55.7068
2105.1011,492.9943,56.0269
2106.793,492.0233,57.5031
2114.7798,487.4925,57.1607
2123.8604,482.3474,56.5791
2128.5002,479.7034,57.1861
2134.8135,476.097,56.5427
2144.6938,470.4877,54.2869
2155.3218,464.4713,50.6758
2164.2935,459.3609,49.8134
2163.2771,459.9411,51.9067
2155.5984,464.3235,53.6153
2148.4937,468.357,53.6582
2141.4856,472.329,52.6552
2135.3867,475.7789,52.4661
2130.7512,478.398,52.6432
2127.0559,480.4894,52.555
2125.5662,481.3419,52.4995
2127.4146,480.2991,53.0476
2135.9985,475.4199,54.5914
2151.4055,466.6634,56.9531
2160.761,461.3558,58.452
2162.9426,460.1407,57.1668
2159.3916,462.1634,54.164
2146.1375,469.6863,52.6415
2129.5774,479.0736,52.6715
2134.0564,476.5508,53.6073
2138.8914,473.7944,53.9745
2143.0857,471.4235,53.1005
2150.6272,467.1451,52.3569
2148.9573,468.0716,54.1479
2137.803,474.401,53.7577
2144.3486,470.6918,54.1835
2137.2429,474.7233,55.2007
2144.5005,470.6121,56.4007
2147.5452,468.8808,56.547
2141.9509,472.0677,56.2191
2148.8623,468.11,56.6281
2159.9333,461.8503,55.2746
2158.8242,462.4451,54.1592
2155.2004,464.5063,53.0309
2142.8752,471.5414,51.8297
2122.0117,483.3748,50.3426
2123.7,482.4065,50.71
2130.8032,478.3816,53.3836
2134.697,476.1516,56.3796
2139.2166,473.599,57.3721
2145.1353,470.2408,56.0467
2153.3772,465.5828,54.885
2159.7131,461.9592,53.6574
2156.5479,463.754,53.808
2146.592,469.4387,51.4015
2138.2476,474.1399,47.1998
2137.8623,474.3805,47.0782
2140.3972,472.9461,47.7073
2143.6665,471.0636,48.3814
2136.6985,475.0119,49.0221
2126.5288,480.7954,47.6908
2121.0564,483.9146,45.6314
2118.8311,485.1691,46.2498
2124.2681,482.0774,49.1386
2134.8284,476.1072,51.9014
2130.6782,478.459,54.0273
2150.3091,467.2857,55.8117
2140.7627,472.7191,55.1031
2138.9019,473.7965,51.7162
2159.5894,462.0294,48.0989
2147.4094,468.9523,46.9644
2141.8855,472.0916,47.2527
2155.8933,464.1468,47.8793
2134.6509,476.2077,48.21
2114.9961,487.3577,47.8684
2139.0398,473.7037,47.6162
2144.2063,470.7773,47.6669
2139.9724,473.1919,48.9318
2148.6506,468.2531,51.5019
2148.696,468.2253,52.4538
2141.8059,472.1483,52.5766
2138.4263,474.0704,53.6799
2145.979,469.7732,53.0703
2144.2107,470.7691,50.3498
2140.7405,472.7596,48.0739
2147.5999,468.859,47.4626
2149.803,467.6091,47.6557
2146.0542,469.7347,46.9686
2154.2019,465.0763,46.1271
2158.5361,462.6203,47.9175
2150.5037,467.212,49.9954
2132.2722,477.546,50.4952
2135.5022,475.7028,48.899
2139.4487,473.4502,49.6815
2130.7292,478.4207,48.5742
2142.854,471.554,47.7177
2159.3071,462.2066,49.019
2160.0596,461.7658,50.5466
2170.3342,455.9506,49.629
2170.6885,455.7529,50.3399
2162.1772,460.5785,51.3207
2164.0874,459.4913,49.8264
2155.7302,464.2151,51.4537
2144.7305,470.4568,52.4858
2148.5793,468.3022,51.8095
2144.4185,470.6686,53.4648
2137.2275,474.7622,54.3195
2143.9912,470.917,54.2826
2147.0732,469.1661,53.2485
2130.8999,478.3445,50.29
2135.6001,475.6368,50.98
2150.6929,467.0664,51.6856
2150.3235,467.2697,52.541
2148.9749,468.068,52.3901
2145.8191,469.8677,51.1009
2128.7593,479.5465,49.7124
2112.4453,488.8278,50.2572
2113.1047,488.4259,52.954
2125.364,481.4907,55.4661
2149.561,467.7556,56.2865
2162.9773,460.1305,55.2695
2173.2471,454.2965,51.1645
2171.7117,455.1689,46.5425
2161.8516,460.7406,46.4268
2153.2876,465.622,47.1042
2151.6519,466.5397,47.43
2142.8159,471.567,47.9416
2142.3159,471.8596,46.1454
2134.1787,476.491,46.3646
2130.5388,478.5595,45.4284
2130.3279,478.643,45.2345
2139.7722,473.2676,47.1892
2160.6775,461.4193,49.0186
2169.3999,456.4832,49.4385
2166.9451,457.8643,50.7771
2156.8188,463.5944,51.788
2153.7678,465.3286,52.0714
2157.7402,463.0905,51.9493
2156.238,463.9429,51.1157
2157.4885,463.2266,49.8163
2155.3364,464.4496,48.6092
2146.3984,469.5244,47.6898
2139.0454,473.707,47.367
2133.4851,476.8556,48.1993
2130.6653,478.4372,48.1495
2135.8425,475.5013,47.3597
2137.3096,474.6843,48.4418
2129.6731,479.0313,50.6598
2133.8564,476.6548,51.1922
2140.7175,472.7567,49.3847
2146.4043,469.5118,49.7368
2151.5889,466.5659,49.7487
2148.6692,468.2345,49.3559
2138.9136,473.7942,49.9474
2143.9683,470.8965,49.2396
2149.6885,467.6427,49.5356
2143.4944,471.1656,51.6198
2150.1807,467.3523,48.6888
2152.5938,465.9944,46.9672
2143.3975,471.2332,49.0573
2143.7432,471.0198,50.6816
2159.5581,462.0428,49.0241
2159.251,462.2379,50.1668
2167.3213,457.6614,50.5183
2178.2339,451.4569,48.2006
2180.6409,450.1006,51.32
2182.3198,449.1361,51.313
2181.2188,449.7385,51.2093
2176.0254,452.6854,50.5444
2159.3054,462.2003,46.98
2152.1589,466.2444,41.8924
2148.9993,468.0395,43.4229
2158.7168,462.5308,45.5424
2146.8,469.3005,47.33
2157.9526,462.9755,48.5242
2157.8079,463.0642,49.1241
2159.7202,461.9355,47.1622
2169.3899,456.463,48.3023
2168.1465,457.1655,47.8054
2158.4785,462.6463,47.2159
2142.0439,471.974,47.1064
2154.8137,464.7646,45.1897
2153.5317,465.4674,46.8737
2146.5627,469.4449,48.2996
2159.2114,462.2355,45.1175
2159.823,461.8965,44.4669
2150.6582,467.1199,44.8321
2152.5557,466.0148,45.4269
2159.9885,461.7875,46.9657
2172.804,454.5107,49.8098
2176.5,452.4274,51.7596
2174.844,453.3751,52.9764
2166.7781,457.9539,52.7019
2149.4531,467.8034,51.571
2140.3984,472.9446,51.4435
2140.1455,473.0672,51.7695
2141.9165,472.0708,51.4411
2147.5601,468.8706,49.898
2144.8335,470.4023,49.7313
2144.7388,470.4484,49.6118
2141.7356,472.1658,50.7085
2151.9929,466.3483,55.7986
2162.6519,460.306,57.1355
2162.5215,460.3676,55.0573
2166.5991,458.0367,54.6663
2165.5613,458.6452,52.5097
2152.9238,465.8255,48.8745
2141.8232,472.1134,47.8127
2138.0398,474.2534,49.1263
2142.01,472.005,50.8974
2157.1975,463.387,50.4064
2169.2,456.554,47.8679
2163.998,459.5059,46.1542
2148.8074,468.1433,44.3114
2130.0195,478.8244,44.0741
2119.5347,484.7976,45.0602
2126.9827,480.5685,45.9191
2142.425,471.7986,47.0855
2161.1169,461.1758,49.3059
2173.8623,453.9242,52.2158
2175.5063,453.0114,54.84
2166.5322,458.1066,54.78
2169.3967,456.4776,54.5988
2171.3247,455.3715,53.7106
2159.7451,461.958,50.2797
2165.0442,458.9125,50.4806
2161.1362,461.1292,48.9962
2155.1719,464.532,45.7271
2159.2112,462.2617,44.7961
2158.4934,462.6685,46.7258
2158.8445,462.4316,44.7923
2170.9001,455.6146,46.1221
2170.4004,455.9071,48.9289
2163.1567,460.0097,49.2649
2174.4705,453.5999,46.9455
2173.2483,454.2851,47.8904
2162.1001,460.5784,49.39
2162.1001,460.5777,49.14
2150.3394,467.2671,48.4834
2142.2671,471.8586,41.9232
2148.9109,468.0876,41.8988
2153.5015,465.5042,42.4982
2156.3757,463.8639,43.8922
2159.031,462.3322,47.3682
2172.1594,454.9008,49.1146
2171.1992,455.455,46.8972
2172.0803,454.9247,49.2867
2178.6848,451.191,50.3481
2177.2756,451.9927,47.901
2173.3911,454.1764,48.4861
2163.8665,459.6177,49.8773
2149.1982,467.9532,51.1317
2135.2644,475.8327,49.4493
2123.4897,482.536,45.1594
2123.771,482.3619,45.6073
2134.3281,476.3897,47.5108
2139.7256,473.3328,48.4808
2148.2905,468.4538,46.3196
2158.603,462.5993,43.7442
2165.0396,458.9502,45.3376
2169.2705,456.537,48.4444
2175.5227,452.9669,49.1559
2174.8994,453.3169,48.5179
2154.9795,464.6414,49.8744
2144.3977,470.6735,51.8891
2137.3062,474.7074,49.0907
2130.1533,478.7471,46.6509
2131.7598,477.8358,49.0377
2129.697,479.0036,52.166
2123.7173,482.3818,53.1863
2125.7197,481.2683,54.6852
2136.1233,475.381,55.3515
2150.8396,466.9979,52.4866
2168.5503,456.9302,50.569
2178,451.5913,49.3871
2175.2144,453.1826,48.1894
2169.156,456.6201,47.9553
2165.1396,458.8989,47.4592
2163.1721,460.0084,45.5824
2152.9478,465.7889,43.7233
2132.2725,477.5443,44.8643
2136.3337,475.254,45.0824
2138.0718,474.2614,45.2222
2146.384,469.5256,46.2602
2169.3369,456.4943,48.7013
2164.793,459.0582,51.6277
2160.1125,461.7159,52.9818
2167.9009,457.3027,52.778
2171.9756,454.9982,53.2097
2171.4011,455.3374,54.0046
2176.2964,452.5309,52.0468
2177.679,451.7726,49.1239
2171.9761,455.0183,48.4096
2173.7085,454.0278,48.7613
2170.1289,456.0327,49.2831
2160.447,461.562,49.1068
2167.7749,457.4044,50.6618
2161.573,460.9128,51.6786
2151.5691,466.5884,49.6924
2159.6169,462.0294,47.3921
2147.7,468.7969,46.26
2159.1489,462.2889,49.5368
2154.6289,464.8716,50.3293
2155.0762,464.6129,49.2555
2162.6216,460.331,51.5416
2157.354,463.3177,52.6724
2150.5522,467.1857,53.7203
2141.6809,472.2191,52.9087
2131.7241,477.8629,48.7345
2113.8945,488.0121,49.3329
2108.406,491.1331,50.2312
2114.9297,487.4114,48.5902
2124.8579,481.7799,46.1055
2134.3223,476.3687,47.0524
2154.7693,464.7512,47.9015
2169.5859,456.3683,48.3851
2152.8579,465.8504,48.6767
2149.7209,467.6338,49.0407
2158.489,462.6735,46.0392
2154.0452,465.1887,44.9141
2166.9697,457.8443,46.2479
2170.0334,456.1173,48.4267
2164.1106,459.4717,51.9446
2156.4648,463.8176,53.0698
2146.105,469.688,51.9224
2143.7639,471.0087,52.374
2143.5742,471.1129,53.5665
2146.5127,469.4611,51.7001
2155.8865,464.1381,51.0988
2169.2715,456.5208,52.9508
2176.1365,452.6118,52.0972
2169.9714,456.1111,49.6024
2156.699,463.6717,48.3494
